venue,marketId,eventKey,baseKey,question,deadline,yesBid,yesAsk,noAsk,yesBidSize,yesAskSize,noAskSize,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase
kalshi,KXNEXTTEAMNBA-26GANT-NYK,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,80559.71,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:31.563538Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-NOP,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,53913.2,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:10.163475Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-MIN,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,25794.52,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:31.463498Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-MIL,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,40854.34,0,3126.44,0,2026-10-21T03:59:00Z,2026-04-16T11:37:31.364113Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-MIA,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0.98,0.99,0.02,29197.75,134627.53,29197.75,6222.49,0,2026-10-21T03:59:00Z,2026-04-16T11:45:04.763497Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-MEM,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,156598.45,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:45:04.663857Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-LAL,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,81572.67,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:06.163493Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-LAC,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,56647.05,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:06.063505Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-IND,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,115819.86,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:05.91356Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-HOU,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,94755.18,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:05.814122Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-GSW,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,51522.98,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:05.71369Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-DET,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,87932.49,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:05.613572Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-DEN,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,50289.81,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:31:46.963465Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-DAL,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,64163.39,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:05.513498Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-CLE,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,41082.74,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:31.213492Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-CHI,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,73166.76,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:31.113509Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-CHA,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,116619.86,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:33:05.363461Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-BOS,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,10245.13,0,1181.18,0,2026-10-21T03:59:00Z,2026-04-16T11:45:04.563531Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-BKN,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,76680.94,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:31:47.163742Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXNEXTTEAMNBA-26GANT-ATL,KXNEXTTEAMNBA-26GANT,kalshi:KXNEXTTEAMNBA-26GANT:what will be giannis antetokounmpo s next team,What will be Giannis Antetokounmpo's next team?,2026-10-21,0,0.01,1,0,223195.81,0,0,0,2026-10-21T03:59:00Z,2026-04-16T11:37:31.019456Z,KXNEXTTEAMNBA-26GANT,"before Oct 21, 2026"
kalshi,KXRUNBYMIDTERM-26NOV03-JKEN,KXRUNBYMIDTERM-26NOV03,kalshi:KXRUNBYMIDTERM-26NOV03:will joe kent announce a run for an elected public office in 2026,Will Joe Kent announce a run for an elected public office in 2026?,2026-11-03,0.044,0.12,0.956,5,5,5,0,0,2026-11-03T15:00:00Z,2026-04-09T10:54:30.633688Z,KXRUNBYMIDTERM-26NOV03,26NOV03
kalshi,KXAAAGASMAXNY-26DEC31-5.00,KXAAAGASMAXNY-26DEC31,kalshi:KXAAAGASMAXNY-26DEC31:will average gas prices be above or below 5 00,"Will average **gas prices** be above or below $5.00 by Dec 31, 2026?",2026-12-31,0.284,0.36,0.716,18,18.49,18,2.45,0,2026-12-31T14:55:00Z,2026-04-09T10:27:26.883651Z,KXAAAGASMAXNY-26DEC31,26DEC31
kalshi,KXAAAGASMAXNY-26DEC31-4.80,KXAAAGASMAXNY-26DEC31,kalshi:KXAAAGASMAXNY-26DEC31:will average gas prices be above or below 4 80,"Will average **gas prices** be above or below $4.80 by Dec 31, 2026?",2026-12-31,0.297,0.37,0.703,9,21.35,9,2.45,0,2026-12-31T14:55:00Z,2026-04-09T10:27:08.640049Z,KXAAAGASMAXNY-26DEC31,26DEC31
kalshi,KXAAAGASMAXTX-26DEC31-4.80,KXAAAGASMAXTX-26DEC31,kalshi:KXAAAGASMAXTX-26DEC31:will average gas prices be above or below 4 80,"Will average **gas prices** be above or below $4.80 by Dec 31, 2026?",2026-12-31,0.07,0.3,0.93,8,42,8,0,0,2026-12-31T14:55:00Z,2026-04-09T10:27:08.533846Z,KXAAAGASMAXTX-26DEC31,26DEC31
kalshi,KXAAAGASMAXTX-26DEC31-4.60,KXAAAGASMAXTX-26DEC31,kalshi:KXAAAGASMAXTX-26DEC31:will average gas prices be above or below 4 60,"Will average **gas prices** be above or below $4.60 by Dec 31, 2026?",2026-12-31,0.02,0.32,0.98,8,36,8,0,0,2026-12-31T14:55:00Z,2026-04-09T10:27:26.433575Z,KXAAAGASMAXTX-26DEC31,26DEC31
kalshi,KXAAAGASMAXTX-26DEC31-4.40,KXAAAGASMAXTX-26DEC31,kalshi:KXAAAGASMAXTX-26DEC31:will average gas prices be above or below 4 40,"Will average **gas prices** be above or below $4.40 by Dec 31, 2026?",2026-12-31,0.07,0.28,0.93,5,8,5,3,0,2026-12-31T14:55:00Z,2026-04-09T10:26:47.089643Z,KXAAAGASMAXTX-26DEC31,26DEC31
kalshi,KXAAAGASMAXCA-26DEC31-7.00,KXAAAGASMAXCA-26DEC31,kalshi:KXAAAGASMAXCA-26DEC31:will average gas prices be above or below 7 00,"Will average **gas prices** be above or below $7.00 by Dec 31, 2026?",2026-12-31,0.15,0.22,0.85,200,13,200,15,0,2026-12-31T14:55:00Z,2026-04-09T10:27:08.433938Z,KXAAAGASMAXCA-26DEC31,26DEC31
kalshi,KXAAAGASMAXCA-26DEC31-6.80,KXAAAGASMAXCA-26DEC31,kalshi:KXAAAGASMAXCA-26DEC31:will average gas prices be above or below 6 80,"Will average **gas prices** be above or below $6.80 by Dec 31, 2026?",2026-12-31,0.3,0.36,0.7,18,200.71,18,0,0,2026-12-31T14:55:00Z,2026-04-09T10:26:47.033663Z,KXAAAGASMAXCA-26DEC31,26DEC31
kalshi,KXAAAGASMAXCA-26DEC31-6.60,KXAAAGASMAXCA-26DEC31,kalshi:KXAAAGASMAXCA-26DEC31:will average gas prices be above or below 6 60,"Will average **gas prices** be above or below $6.60 by Dec 31, 2026?",2026-12-31,0.33,0.4,0.67,200,9.5,200,2,0,2026-12-31T14:55:00Z,2026-04-09T10:27:26.283884Z,KXAAAGASMAXCA-26DEC31,26DEC31
kalshi,KXAAAGASMAXCA-26DEC31-6.40,KXAAAGASMAXCA-26DEC31,kalshi:KXAAAGASMAXCA-26DEC31:will average gas prices be above or below 6 40,"Will average **gas prices** be above or below $6.40 by Dec 31, 2026?",2026-12-31,0.38,0.47,0.62,200.89,20,200.89,33.11,0,2026-12-31T14:55:00Z,2026-04-09T10:26:46.93347Z,KXAAAGASMAXCA-26DEC31,26DEC31
kalshi,KXAAAGASMAXCA-26DEC31-6.20,KXAAAGASMAXCA-26DEC31,kalshi:KXAAAGASMAXCA-26DEC31:will average gas prices be above or below 6 20,"Will average **gas prices** be above or below $6.20 by Dec 31, 2026?",2026-12-31,0.38,0.48,0.62,200.68,200,200.68,15.69,0,2026-12-31T14:55:00Z,2026-04-09T10:26:46.684325Z,KXAAAGASMAXCA-26DEC31,26DEC31
kalshi,KXAAAGASMAXFL-26DEC31-4.90,KXAAAGASMAXFL-26DEC31,kalshi:KXAAAGASMAXFL-26DEC31:will average gas prices be above or below 4 90,"Will average **gas prices** be above or below $4.90 by Dec 31, 2026?",2026-12-31,0.16,0.41,0.84,8,74,8,0,0,2026-12-31T14:55:00Z,2026-04-09T10:27:25.083605Z,KXAAAGASMAXFL-26DEC31,26DEC31
kalshi,KXAAAGASMAXFL-26DEC31-4.70,KXAAAGASMAXFL-26DEC31,kalshi:KXAAAGASMAXFL-26DEC31:will average gas prices be above or below 4 70,"Will average **gas prices** be above or below $4.70 by Dec 31, 2026?",2026-12-31,0.28,0.37,0.72,204,8,204,0,0,2026-12-31T14:55:00Z,2026-04-09T10:27:07.733565Z,KXAAAGASMAXFL-26DEC31,26DEC31
kalshi,KXMOVIEDELAYDUNEPT3-26DEC18,KXMOVIEDELAYDUNEPT3-26DEC18,kalshi:KXMOVIEDELAYDUNEPT3-26DEC18:will dune part three be delayed,Will Dune: Part Three be delayed?,2026-12-18,0.11,0.15,0.89,160.65,9.11,160.65,0,0,2026-12-18T04:59:00Z,2026-04-09T10:32:32.534017Z,KXMOVIEDELAYDUNEPT3-26DEC18,26DEC18
kalshi,KXSECQUARTERLY-26MAR-27JAN01,KXSECQUARTERLY-26MAR,kalshi:KXSECQUARTERLY-26MAR:will securities and exchange commission sec announce the publication of a final rule with an effective date making quarterly reporting optional for public companies,"Will Securities and Exchange Commission (SEC) announce the publication of a final rule, with an effective date, making quarterly reporting optional for public companies before Jan 1, 2027?",2027-01-01,0.1,0.14,0.9,198,250,198,0,0,2027-01-01T04:59:00Z,2026-04-09T10:48:32.483526Z,KXSECQUARTERLY-26MAR,27JAN01
kalshi,KXSECQUARTERLY-26MAR-27APR01,KXSECQUARTERLY-26MAR,kalshi:KXSECQUARTERLY-26MAR:will securities and exchange commission sec announce the publication of a final rule with an effective date making quarterly reporting optional for public companies,"Will Securities and Exchange Commission (SEC) announce the publication of a final rule, with an effective date, making quarterly reporting optional for public companies before Apr 1, 2027?",2027-04-01,0.21,0.28,0.79,192.61,250,192.61,0,0,2027-04-01T03:59:00Z,2026-04-09T10:48:38.183684Z,KXSECQUARTERLY-26MAR,27APR01
kalshi,KXSECQUARTERLY-26MAR-26JUL01,KXSECQUARTERLY-26MAR,kalshi:KXSECQUARTERLY-26MAR:will securities and exchange commission sec announce the publication of a final rule with an effective date making quarterly reporting optional for public companies,"Will Securities and Exchange Commission (SEC) announce the publication of a final rule, with an effective date, making quarterly reporting optional for public companies before Jul 1, 2026?",2026-07-01,0,0.013,1,0,51,0,0,0,2026-07-01T03:59:00Z,2026-04-09T10:47:36.033718Z,KXSECQUARTERLY-26MAR,26JUL01
kalshi,KXTRUMPMEETING-27JAN01-BCLI,KXTRUMPMEETING-27JAN01,kalshi:KXTRUMPMEETING-27JAN01:will donald trump meet in person bill clinton,"Will Donald Trump meet in person Bill Clinton before Jan 1, 2027?",2027-01-01,0.1,0.18,0.9,5,100,5,0,0,2027-01-01T14:59:00Z,2026-06-22T20:24:51.827424Z,KXTRUMPMEETING-27JAN01,27JAN01
kalshi,KXGOVWINS-27JAN01-R-50,KXGOVWINS-27JAN01,kalshi:KXGOVWINS-27JAN01:will the difference between the number of republican governors and the number of democratic governors be between 50 and 1 governors after the 2026 midterms,Will the difference between the number of Republican governors and the number of Democratic governors be between -50 and -1 governors after the 2026 midterms?,2027-01-01,0.55,0.6,0.45,35,0.77,35,0,0,2027-01-01T14:59:00Z,2026-04-09T10:49:31.73346Z,KXGOVWINS-27JAN01,27JAN01
kalshi,KXGOVWINS-27JAN01-R1,KXGOVWINS-27JAN01,kalshi:KXGOVWINS-27JAN01:will the difference between the number of republican governors and the number of democratic governors be between 1 and 50 governors after the 2026 midterms,Will the difference between the number of Republican governors and the number of Democratic governors be between 1 and 50 governors after the 2026 midterms?,2027-01-01,0.3,0.37,0.7,100,100,100,0,0,2027-01-01T14:59:00Z,2026-04-09T10:26:55.233469Z,KXGOVWINS-27JAN01,27JAN01
kalshi,KXGOVWINS-27JAN01-E0,KXGOVWINS-27JAN01,kalshi:KXGOVWINS-27JAN01:will the difference between the number of republican governors and the number of democratic governors be exactly 0 governors after the 2026 midterms,Will the difference between the number of Republican governors and the number of Democratic governors be exactly 0 governors after the 2026 midterms?,2027-01-01,0.09,0.12,0.91,1,100,1,0,0,2027-01-01T14:59:00Z,2026-04-09T10:27:14.58353Z,KXGOVWINS-27JAN01,27JAN01
kalshi,KXTRADEDEALCUBA-27-B270101,KXTRADEDEALCUBA-27,kalshi:KXTRADEDEALCUBA-27:will trump announce a trade deal with cuba,"Will Trump announce a trade deal with Cuba before Jan 1, 2027?",2027-01-01,0.46,0.51,0.54,25,30,25,231.48,0,2027-01-01T04:59:00Z,2026-04-09T10:49:05.383579Z,KXTRADEDEALCUBA-27,"Before Jan 1, 2027"
kalshi,KXTRADEDEALCUBA-27-B260801,KXTRADEDEALCUBA-27,kalshi:KXTRADEDEALCUBA-27:will trump announce a trade deal with cuba,"Will Trump announce a trade deal with Cuba before Aug 1, 2026?",2026-08-01,0.14,0.16,0.86,52,63.57,52,87.01,0,2026-08-01T03:59:00Z,2026-04-09T10:48:19.133509Z,KXTRADEDEALCUBA-27,"Before Aug 1, 2026"
kalshi,KXHORMUZNORM-26MAR17-B270101,KXHORMUZNORM-26MAR17,kalshi:KXHORMUZNORM-26MAR17:will the 7 day moving average of transit calls through the strait of hormuz as reported by the imf portwatch be above 60,"Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before January 1, 2027?",2027-01-01,0.76,0.77,0.24,606.43,255.03,606.43,12822.72,0,2027-01-01T14:59:00Z,2026-06-21T15:16:08.560962Z,KXHORMUZNORM-26MAR17,"Before Jan 1, 2027"
kalshi,KXTRADEDEFICIT-27FEB28-B119.75,KXTRADEDEFICIT-27FEB28,kalshi:KXTRADEDEFICIT-27FEB28:will us trade deficit for 2026 be between 119 6 billion and 119 9 billion,Will US trade deficit for 2026 be between 119.6‎ billion and 119.9‎ billion?,2027-02-28,0,0.02,1,0,100,0,0,0,2027-02-28T13:29:00Z,2026-04-09T09:42:17.924113Z,KXTRADEDEFICIT-27FEB28,27FEB28
kalshi,KXFEDERALCHARGE-27JAN01-TCAR,KXFEDERALCHARGE-27JAN01,kalshi:KXFEDERALCHARGE-27JAN01:will tucker carlson be charged with a any crime,"Will Tucker Carlson be charged with a any crime before Jan 1, 2027?",2027-01-01,0.087,0.088,0.913,19,239.35,19,96.02,0,2027-01-01T04:59:00Z,2026-04-09T10:51:57.083711Z,KXFEDERALCHARGE-27JAN01,27JAN01
kalshi,KXUKRENEWOB-28JAN01-ROCC,KXUKRENEWOB-28JAN01,kalshi:KXUKRENEWOB-28JAN01:will the united kingdom agree to or announce the removal or replacement of the renewables obligation certificate buy out fund redistribution mechanism,"Will the United Kingdom agree to or announce the removal or replacement of the Renewables Obligation Certificate buy-out fund redistribution mechanism before Jan 1, 2028?",2028-01-01,0.41,0.5,0.59,5,200,5,0,0,2028-01-01T04:59:00Z,2026-04-09T10:50:17.090624Z,KXUKRENEWOB-28JAN01,28JAN01
kalshi,KXUKRENEWOB-28JAN01-INDX,KXUKRENEWOB-28JAN01,kalshi:KXUKRENEWOB-28JAN01:will the united kingdom agree to or announce the adoption of an inflation index other than cpi for the renewables obligation buy out price,"Will the United Kingdom agree to or announce the adoption of an inflation index other than CPI for the Renewables Obligation buy-out price before Jan 1, 2028?",2028-01-01,0.1,0.19,0.9,5,5,5,0,0,2028-01-01T04:59:00Z,2026-04-09T10:50:24.933575Z,KXUKRENEWOB-28JAN01,28JAN01
kalshi,KXUKRENEWOB-28JAN01-CANC,KXUKRENEWOB-28JAN01,kalshi:KXUKRENEWOB-28JAN01:will the united kingdom agree to or announce the termination of the renewables obligation scheme for existing accredited generators before their scheduled end dates,"Will the United Kingdom agree to or announce the termination of the Renewables Obligation scheme for existing accredited generators before their scheduled end dates before Jan 1, 2028?",2028-01-01,0.16,0.24,0.84,5,6,5,0,0,2028-01-01T04:59:00Z,2026-04-09T10:50:29.79442Z,KXUKRENEWOB-28JAN01,28JAN01
kalshi,KXALBUMRELEASEDATEBEY-NEW-JUN01-27,KXALBUMRELEASEDATEBEY-NEW,kalshi:KXALBUMRELEASEDATEBEY-NEW:will beyonce release new album,"Will Beyonce release new album before Jun 1, 2027?",2027-06-01,0.66,0.82,0.34,1,500,1,0,0,2027-06-01T14:00:00Z,2026-04-09T10:56:41.633643Z,KXALBUMRELEASEDATEBEY-NEW,"Before Jun 1, 2027"
kalshi,KXALBUMRELEASEDATEBEY-NEW-JAN01-28,KXALBUMRELEASEDATEBEY-NEW,kalshi:KXALBUMRELEASEDATEBEY-NEW:will beyonce release new album,"Will Beyonce release new album before Jan 1, 2028?",2028-01-01,0.73,0.9,0.27,500,500,500,0,0,2028-01-01T15:00:00Z,2026-04-09T10:56:41.333452Z,KXALBUMRELEASEDATEBEY-NEW,"Before Jan 1, 2028"
kalshi,KXALBUMRELEASEDATEBEY-NEW-JAN01-27,KXALBUMRELEASEDATEBEY-NEW,kalshi:KXALBUMRELEASEDATEBEY-NEW:will beyonce release new album,"Will Beyonce release new album before Jan 1, 2027?",2027-01-01,0.44,0.61,0.56,500,500,500,518.06,0,2027-01-01T15:00:00Z,2026-04-09T10:56:41.533546Z,KXALBUMRELEASEDATEBEY-NEW,"Before Jan 1, 2027"
kalshi,KX1ALBUM-26DEC-SEL,KX1ALBUM-26DEC,kalshi:KX1ALBUM-26DEC:will selena gomez have a 1 album this year,Will Selena Gomez have a #1 album this year?,2026-12-26,0.14,0.28,0.86,500,10,500,0,0,2026-12-27T04:59:00Z,2026-04-09T10:45:33.833715Z,KX1ALBUM-26DEC,"by Dec 26, 2026"
kalshi,KXSONGRELEASEDATEPC-26-SEP01,KXSONGRELEASEDATEPC-26,kalshi:KXSONGRELEASEDATEPC-26:will playboi carti release a new song,"Will Playboi Carti release a new song before Sep 1, 2026?",2026-09-01,0.26,0.43,0.74,400,400,400,0,0,2026-09-01T14:00:00Z,2026-05-27T18:37:29.393222Z,KXSONGRELEASEDATEPC-26,"Before Sep 1, 2026"
kalshi,KXSONGRELEASEDATEPC-26-NOV01,KXSONGRELEASEDATEPC-26,kalshi:KXSONGRELEASEDATEPC-26:will playboi carti release a new song,"Will Playboi Carti release a new song before Nov 1, 2026?",2026-11-01,0.47,0.63,0.53,400,42,400,0,0,2026-11-01T15:00:00Z,2026-05-27T18:37:22.003258Z,KXSONGRELEASEDATEPC-26,"Before Nov 1, 2026"
kalshi,KXSONGRELEASEDATEPC-26-JUL01,KXSONGRELEASEDATEPC-26,kalshi:KXSONGRELEASEDATEPC-26:will playboi carti release a new song,"Will Playboi Carti release a new song before Jul 1, 2026?",2026-07-01,0.05,0.1,0.95,3,141,3,0,0,2026-07-01T14:00:00Z,2026-05-27T18:37:22.003258Z,KXSONGRELEASEDATEPC-26,"Before Jul 1, 2026"
kalshi,KXMEDIAGUESTMMARKS-27-MER,KXMEDIAGUESTMMARKS-27,kalshi:KXMEDIAGUESTMMARKS-27:will meredith marks be on any episode of the real housewives of salt lake before 2027,Will Meredith Marks be on any episode of the Real Housewives of Salt Lake before 2027?,2027-01-01,0.81,0.93,0.19,5,3.96,5,1.04,0,2027-01-01T15:00:00Z,2026-06-15T22:46:42.464847Z,KXMEDIAGUESTMMARKS-27,"before Jan 1, 2027"
kalshi,KXTRUMPSTATES-27JAN01-MT,KXTRUMPSTATES-27JAN01,kalshi:KXTRUMPSTATES-27JAN01:will donald trump visit montana,"Will Donald Trump visit Montana before Jan 1, 2027?",2027-01-01,0.45,0.51,0.55,5,100,5,0,0,2027-01-01T15:00:00Z,2026-04-09T10:34:27.683452Z,KXTRUMPSTATES-27JAN01,27JAN01
kalshi,KXTRUMPSTATES-27JAN01-SC,KXTRUMPSTATES-27JAN01,kalshi:KXTRUMPSTATES-27JAN01:will donald trump visit south carolina,"Will Donald Trump visit South Carolina before Jan 1, 2027?",2027-01-01,0.49,0.55,0.51,5,100,5,49.43,0,2027-01-01T15:00:00Z,2026-04-09T10:34:26.883544Z,KXTRUMPSTATES-27JAN01,27JAN01
kalshi,KXTRUMPSTATES-27JAN01-NC,KXTRUMPSTATES-27JAN01,kalshi:KXTRUMPSTATES-27JAN01:will donald trump visit north carolina,"Will Donald Trump visit North Carolina before Jan 1, 2027?",2027-01-01,0.64,0.79,0.36,5,100,5,0,0,2027-01-01T15:00:00Z,2026-04-09T10:34:49.033625Z,KXTRUMPSTATES-27JAN01,27JAN01
kalshi,KXTRUMPSTATES-27JAN01-MN,KXTRUMPSTATES-27JAN01,kalshi:KXTRUMPSTATES-27JAN01:will donald trump visit minnesota,"Will Donald Trump visit Minnesota before Jan 1, 2027?",2027-01-01,0.43,0.57,0.57,5,2.26,5,0,0,2027-01-01T15:00:00Z,2026-04-09T10:34:49.29179Z,KXTRUMPSTATES-27JAN01,27JAN01
kalshi,KXTRUMPSTATES-27JAN01-KS,KXTRUMPSTATES-27JAN01,kalshi:KXTRUMPSTATES-27JAN01:will donald trump visit kansas,"Will Donald Trump visit Kansas before Jan 1, 2027?",2027-01-01,0.31,0.46,0.69,5,100.88,5,0,0,2027-01-01T15:00:00Z,2026-04-09T10:34:27.08425Z,KXTRUMPSTATES-27JAN01,27JAN01
kalshi,KXNYAIBILL-27JAN01,KXNYAIBILL-27JAN01,kalshi:KXNYAIBILL-27JAN01:will legislation that imposes liability for damages caused by a chatbot impersonating certain licensed professionals become law in new york,"Will legislation that imposes liability for damages caused by a chatbot impersonating certain licensed professionals become law in New York before Jan 1, 2027?",2027-01-01,0.012,0.064,0.988,2328,3,2328,0,0,2027-01-01T04:59:00Z,2026-04-09T10:50:25.690137Z,KXNYAIBILL-27JAN01,27JAN01
kalshi,KXBERNIEENDORSE-26NOV03-JSTR,KXBERNIEENDORSE-26NOV03,kalshi:KXBERNIEENDORSE-26NOV03:will bernie sanders endorse juliana stratton in the 2026 united states senate election in illinois,"Will Bernie Sanders endorse Juliana Stratton in the 2026 United States Senate election in Illinois before Nov 3, 2026?",2026-11-03,0.29,0.34,0.71,5,10,5,0,0,2026-11-03T15:00:00Z,2026-04-20T22:01:35.760103Z,KXBERNIEENDORSE-26NOV03,26NOV03
kalshi,KXBERNIEENDORSE-26NOV03-JTUR,KXBERNIEENDORSE-26NOV03,kalshi:KXBERNIEENDORSE-26NOV03:will bernie sanders endorse josh turek in iowa senate race,"Will Bernie Sanders endorse Josh Turek in Iowa Senate Race before Nov 3, 2026?",2026-11-03,0.3,0.37,0.7,100,100,100,343,0,2026-11-03T15:00:00Z,2026-04-20T22:01:35.748801Z,KXBERNIEENDORSE-26NOV03,26NOV03
