candidateId,venueSet,minYesPriceCents,maxYesPriceCents,minDaysToDeadline,maxDaysToDeadline,maxRecentRiseCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,trainValidationReturnPct,trainTradeCount,validationTradeCount,preHoldoutTradeCount,trainEdgePct,validationEdgePct,holdoutEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,allReturnPct,trainAnnualReturnPct,validationAnnualReturnPct,holdoutAnnualReturnPct,allAnnualReturnPct,trainSharpe,validationSharpe,holdoutSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,tradeCount,holdoutTradeCount,averageNetReturnPct,averagePackageReturnPct
decay-all-yes-15-80c-days-2-730-rise-any-spacing-24h-hold-24h,all,15,80,2,730,,1,24,24,false,false,515,-429.7095,-597.97,5962,2806,8768,-390.52,-207.45,-326.99,-924.97,-390.52,-207.45,-326.99,-924.97,-100,-100,-100,-100,-24.84,-47.17,-49.64,-390.52,-207.45,-328.37,13537,4769,-0.0683,-6.8329
decay-all-yes-15-80c-days-7-730-rise-any-spacing-24h-hold-24h,all,15,80,7,730,,1,24,24,false,false,516,-429.7095,-597.97,5962,2806,8768,-390.52,-207.45,-331.86,-929.84,-390.52,-207.45,-331.86,-929.84,-100,-100,-100,-100,-24.84,-47.17,-50.59,-390.52,-207.45,-332.45,13500,4732,-0.0689,-6.8877
decay-all-yes-5-70c-days-2-730-rise-3c-spacing-24h-hold-6h,all,5,70,2,730,3,1,24,6,false,false,517,-434.1245,-617.35,10110,3706,13816,-421.58,-195.77,-350.77,-968.12,-421.58,-195.77,-350.77,-968.12,-100,-100,-100,-100,-30.39,-55.4,-74.88,-421.58,-195.77,-350.77,20424,6608,-0.0474,-4.7401
decay-all-yes-5-70c-days-7-730-rise-3c-spacing-24h-hold-6h,all,5,70,7,730,3,1,24,6,false,false,518,-434.1245,-617.35,10110,3706,13816,-421.58,-195.77,-349.41,-966.75,-421.58,-195.77,-349.41,-966.75,-100,-100,-100,-100,-30.39,-55.4,-74.04,-421.58,-195.77,-349.41,20350,6534,-0.0475,-4.7506
decay-kalshi-yes-15-80c-days-2-730-rise-any-spacing-24h-hold-6h,kalshi,15,80,2,730,,1,24,6,false,false,519,-437.3905,-599.8,3624,1958,5582,-394.57,-205.23,-363.54,-963.34,-394.57,-205.23,-363.54,-963.34,-100,-100,-100,-100,-27.28,-58.26,-68.36,-394.57,-205.23,-363.59,9382,3800,-0.1027,-10.2679
decay-kalshi-yes-15-80c-days-7-730-rise-any-spacing-24h-hold-6h,kalshi,15,80,7,730,,1,24,6,false,false,520,-437.3905,-599.8,3624,1958,5582,-394.57,-205.23,-362.76,-962.56,-394.57,-205.23,-362.76,-962.56,-100,-100,-100,-100,-27.28,-58.26,-68.33,-394.57,-205.23,-362.82,9338,3756,-0.1031,-10.308
decay-kalshi-yes-15-80c-days-2-730-rise-any-spacing-24h-hold-1h,kalshi,15,80,2,730,,1,24,1,false,false,521,-440.449,-609.36,3624,1958,5582,-401.23,-208.13,-372.42,-981.78,-401.23,-208.13,-372.42,-981.78,-100,-100,-100,-100,-26.17,-54.96,-72.28,-401.23,-208.13,-372.42,9401,3819,-0.1044,-10.4433
decay-kalshi-yes-15-80c-days-7-730-rise-any-spacing-24h-hold-1h,kalshi,15,80,7,730,,1,24,1,false,false,522,-440.449,-609.36,3624,1958,5582,-401.23,-208.13,-368.89,-978.25,-401.23,-208.13,-368.89,-978.25,-100,-100,-100,-100,-26.17,-54.96,-75.08,-401.23,-208.13,-368.89,9356,3774,-0.1046,-10.4559
decay-all-yes-5-70c-days-2-730-rise-any-spacing-24h-hold-24h,all,5,70,2,730,,1,24,24,false,false,523,-442.291,-637.37,10365,3803,14168,-431.13,-206.24,-364.97,-1002.34,-431.13,-206.24,-364.97,-1002.34,-100,-100,-100,-100,-25.53,-46.7,-57.9,-431.13,-206.24,-364.97,20904,6736,-0.0479,-4.795
decay-all-yes-5-70c-days-7-730-rise-any-spacing-24h-hold-24h,all,5,70,7,730,,1,24,24,false,false,524,-442.291,-637.37,10365,3803,14168,-431.13,-206.24,-366.64,-1004.01,-431.13,-206.24,-366.64,-1004.01,-100,-100,-100,-100,-25.53,-46.7,-58.5,-431.13,-206.24,-366.64,20842,6674,-0.0482,-4.8172
decay-kalshi-yes-25-95c-days-2-730-rise-any-spacing-24h-hold-6h,kalshi,25,95,2,730,,1,24,6,false,false,525,-450.7905,-617.46,2652,1670,4322,-392.24,-225.22,-413.53,-1031,-392.24,-225.22,-413.53,-1031,-100,-100,-100,-100,-25.63,-45.78,-68.74,-392.24,-225.22,-413.53,7811,3489,-0.132,-13.1993
decay-kalshi-yes-25-95c-days-7-730-rise-any-spacing-24h-hold-6h,kalshi,25,95,7,730,,1,24,6,false,false,526,-450.7905,-617.46,2652,1670,4322,-392.24,-225.22,-413.36,-1030.83,-392.24,-225.22,-413.36,-1030.83,-100,-100,-100,-100,-25.63,-45.78,-68.94,-392.24,-225.22,-413.37,7784,3462,-0.1324,-13.2429
decay-all-yes-5-70c-days-2-730-rise-any-spacing-24h-hold-6h,all,5,70,2,730,,1,24,6,false,false,527,-458.8125,-646.66,10365,3803,14168,-435.57,-211.09,-397.73,-1044.39,-435.57,-211.09,-397.73,-1044.39,-100,-100,-100,-100,-23.84,-59.46,-67.97,-435.57,-211.09,-397.73,21019,6851,-0.0497,-4.9688
decay-all-yes-5-70c-days-7-730-rise-any-spacing-24h-hold-6h,all,5,70,7,730,,1,24,6,false,false,528,-458.8125,-646.66,10365,3803,14168,-435.57,-211.09,-396.05,-1042.71,-435.57,-211.09,-396.05,-1042.71,-100,-100,-100,-100,-23.84,-59.46,-70.11,-435.57,-211.09,-396.05,20939,6771,-0.0498,-4.9798
decay-kalshi-yes-25-95c-days-2-730-rise-any-spacing-24h-hold-1h,kalshi,25,95,2,730,,1,24,1,false,false,529,-458.8565,-636.01,2652,1670,4322,-407.63,-228.38,-438.73,-1074.74,-407.63,-228.38,-438.73,-1074.74,-100,-100,-100,-100,-23.94,-44.86,-73.09,-407.63,-228.38,-438.73,7830,3508,-0.1373,-13.7259
decay-kalshi-yes-25-95c-days-7-730-rise-any-spacing-24h-hold-1h,kalshi,25,95,7,730,,1,24,1,false,false,530,-458.8565,-636.01,2652,1670,4322,-407.63,-228.38,-435.35,-1071.36,-407.63,-228.38,-435.35,-1071.36,-100,-100,-100,-100,-23.94,-44.86,-73.42,-407.63,-228.38,-435.35,7802,3480,-0.1373,-13.7319
decay-all-yes-15-80c-days-2-730-rise-any-spacing-24h-hold-6h,all,15,80,2,730,,1,24,6,false,false,531,-460.042,-630.28,5962,2806,8768,-412.54,-217.74,-379.57,-1009.84,-412.54,-217.74,-379.57,-1009.84,-100,-100,-100,-100,-23.32,-61.38,-69.72,-412.54,-217.74,-379.61,13615,4847,-0.0742,-7.4171
decay-all-yes-15-80c-days-7-730-rise-any-spacing-24h-hold-6h,all,15,80,7,730,,1,24,6,false,false,532,-460.042,-630.28,5962,2806,8768,-412.54,-217.74,-378.93,-1009.21,-412.54,-217.74,-378.93,-1009.21,-100,-100,-100,-100,-23.32,-61.38,-69.8,-412.54,-217.74,-378.99,13570,4802,-0.0744,-7.437
decay-all-yes-5-70c-days-2-730-rise-any-spacing-24h-hold-1h,all,5,70,2,730,,1,24,1,false,false,533,-460.939,-658.09,10365,3803,14168,-444.79,-213.3,-406.04,-1064.13,-444.79,-213.3,-406.04,-1064.13,-100,-100,-100,-100,-24.46,-54.25,-76.32,-444.79,-213.3,-406.04,21063,6895,-0.0505,-5.0521
decay-all-yes-5-70c-days-7-730-rise-any-spacing-24h-hold-1h,all,5,70,7,730,,1,24,1,false,false,534,-460.939,-658.09,10365,3803,14168,-444.79,-213.3,-398.95,-1057.04,-444.79,-213.3,-398.95,-1057.04,-100,-100,-100,-100,-24.46,-54.25,-80.02,-444.79,-213.3,-398.95,20978,6810,-0.0504,-5.0388
decay-all-yes-25-95c-days-2-730-rise-any-spacing-24h-hold-6h,all,25,95,2,730,,1,24,6,false,false,535,-464.0925,-631.31,3791,2230,6021,-396.42,-234.89,-424.6,-1055.91,-396.42,-234.89,-424.6,-1055.91,-100,-100,-100,-100,-21.47,-47.48,-70.19,-396.42,-234.89,-424.6,10115,4094,-0.1044,-10.439
decay-all-yes-25-95c-days-7-730-rise-any-spacing-24h-hold-6h,all,25,95,7,730,,1,24,6,false,false,536,-464.0925,-631.31,3791,2230,6021,-396.42,-234.89,-424.43,-1055.74,-396.42,-234.89,-424.43,-1055.74,-100,-100,-100,-100,-21.47,-47.48,-70.42,-396.42,-234.89,-424.43,10088,4067,-0.1047,-10.4653
decay-all-yes-15-80c-days-2-730-rise-any-spacing-24h-hold-1h,all,15,80,2,730,,1,24,1,false,false,537,-465.5785,-645.36,5962,2806,8768,-424.46,-220.9,-388.99,-1034.35,-424.46,-220.9,-388.99,-1034.35,-100,-100,-100,-100,-23.48,-58.09,-75.72,-424.46,-220.9,-388.99,13640,4872,-0.0758,-7.5832
decay-all-yes-15-80c-days-7-730-rise-any-spacing-24h-hold-1h,all,15,80,7,730,,1,24,1,false,false,538,-465.5785,-645.36,5962,2806,8768,-424.46,-220.9,-385.28,-1030.65,-424.46,-220.9,-385.28,-1030.65,-100,-100,-100,-100,-23.48,-58.09,-77.86,-424.46,-220.9,-385.28,13593,4825,-0.0758,-7.5822
decay-all-yes-25-95c-days-2-730-rise-any-spacing-24h-hold-1h,all,25,95,2,730,,1,24,1,false,false,539,-474.276,-655.8,3791,2230,6021,-418.04,-237.76,-450.64,-1106.44,-418.04,-237.76,-450.64,-1106.44,-100,-100,-100,-100,-21.16,-46.48,-75.25,-418.04,-237.76,-450.64,10135,4114,-0.1092,-10.917
decay-all-yes-25-95c-days-7-730-rise-any-spacing-24h-hold-1h,all,25,95,7,730,,1,24,1,false,false,540,-474.276,-655.8,3791,2230,6021,-418.04,-237.76,-446.95,-1102.75,-418.04,-237.76,-446.95,-1102.75,-100,-100,-100,-100,-21.16,-46.48,-74.87,-418.04,-237.76,-446.95,10106,4085,-0.1091,-10.9119
decay-kalshi-yes-5-70c-days-2-730-rise-0c-spacing-6h-hold-1h,kalshi,5,70,2,730,0,1,6,1,false,false,541,-939.064,-1462.77,13848,6670,20518,-1025.1,-437.67,-842.56,-2305.33,-1025.1,-437.67,-842.56,-2305.33,-100,-100,-100,-100,-28.35,-60.65,-88.54,-1025.1,-437.67,-842.56,33730,13212,-0.0683,-6.8347
decay-kalshi-yes-5-70c-days-7-730-rise-0c-spacing-6h-hold-1h,kalshi,5,70,7,730,0,1,6,1,false,false,542,-939.064,-1462.77,13848,6670,20518,-1025.1,-437.67,-831.55,-2294.32,-1025.1,-437.67,-831.55,-2294.32,-100,-100,-100,-100,-28.35,-60.65,-85.12,-1025.1,-437.67,-831.55,33490,12972,-0.0685,-6.8507
decay-kalshi-yes-5-70c-days-2-730-rise-0c-spacing-6h-hold-6h,kalshi,5,70,2,730,0,1,6,6,false,false,543,-948.0135,-1496.8,13848,6670,20518,-1049.89,-446.91,-843.37,-2340.17,-1049.89,-446.91,-843.37,-2340.17,-100,-100,-100,-100,-28.68,-46.12,-82.4,-1049.89,-446.91,-843.37,33664,13146,-0.0695,-6.9515
decay-kalshi-yes-5-70c-days-7-730-rise-0c-spacing-6h-hold-6h,kalshi,5,70,7,730,0,1,6,6,false,false,544,-948.0135,-1496.8,13848,6670,20518,-1049.89,-446.91,-836.53,-2333.33,-1049.89,-446.91,-836.53,-2333.33,-100,-100,-100,-100,-28.68,-46.12,-79.95,-1049.89,-446.91,-836.53,33431,12913,-0.0698,-6.9795
decay-kalshi-yes-5-70c-days-2-730-rise-0c-spacing-6h-hold-24h,kalshi,5,70,2,730,0,1,6,24,false,false,545,-952.391,-1519.11,13848,6670,20518,-1075.96,-443.15,-796.68,-2315.79,-1075.96,-443.15,-796.68,-2315.79,-100,-100,-100,-100,-29.3,-45.6,-52.99,-1075.96,-443.15,-796.68,33415,12897,-0.0693,-6.9304
decay-kalshi-yes-5-70c-days-7-730-rise-0c-spacing-6h-hold-24h,kalshi,5,70,7,730,0,1,6,24,false,false,546,-952.391,-1519.11,13848,6670,20518,-1075.96,-443.15,-799.21,-2318.32,-1075.96,-443.15,-799.21,-2318.32,-100,-100,-100,-100,-29.3,-45.6,-54.36,-1075.96,-443.15,-799.21,33220,12702,-0.0698,-6.9787
decay-kalshi-yes-15-80c-days-2-730-rise-0c-spacing-6h-hold-24h,kalshi,15,80,2,730,0,1,6,24,false,false,547,-958.945,-1484.38,9854,5154,15008,-1021.71,-462.67,-754.67,-2239.05,-1021.71,-462.67,-754.67,-2239.05,-100,-100,-100,-100,-30.93,-47.88,-47.93,-1021.71,-462.67,-756.27,24499,9491,-0.0914,-9.1394
decay-kalshi-yes-15-80c-days-7-730-rise-0c-spacing-6h-hold-24h,kalshi,15,80,7,730,0,1,6,24,false,false,548,-958.945,-1484.38,9854,5154,15008,-1021.71,-462.67,-761.49,-2245.86,-1021.71,-462.67,-761.49,-2245.86,-100,-100,-100,-100,-30.93,-47.88,-49.71,-1021.71,-462.67,-761.49,24400,9392,-0.092,-9.2044
decay-kalshi-yes-15-80c-days-2-730-rise-0c-spacing-6h-hold-1h,kalshi,15,80,2,730,0,1,6,1,false,false,549,-971.161,-1466.52,9854,5154,15008,-996.48,-470.04,-819.67,-2286.19,-996.48,-470.04,-819.67,-2286.19,-100,-100,-100,-100,-29.43,-64.65,-79.17,-996.48,-470.04,-819.67,24697,9689,-0.0926,-9.257
decay-kalshi-yes-15-80c-days-7-730-rise-0c-spacing-6h-hold-1h,kalshi,15,80,7,730,0,1,6,1,false,false,550,-971.161,-1466.52,9854,5154,15008,-996.48,-470.04,-812.99,-2279.51,-996.48,-470.04,-812.99,-2279.51,-100,-100,-100,-100,-29.43,-64.65,-78.36,-996.48,-470.04,-812.99,24588,9580,-0.0927,-9.2708
decay-kalshi-yes-25-95c-days-2-730-rise-0c-spacing-6h-hold-24h,kalshi,25,95,2,730,0,1,6,24,false,false,551,-980.685,-1470.28,6966,4340,11306,-970.51,-499.77,-853.65,-2323.94,-970.51,-499.77,-853.65,-2323.94,-100,-100,-100,-100,-27.06,-42.69,-45.34,-970.51,-499.77,-853.99,19777,8471,-0.1175,-11.7507
decay-kalshi-yes-25-95c-days-7-730-rise-0c-spacing-6h-hold-24h,kalshi,25,95,7,730,0,1,6,24,false,false,552,-980.685,-1470.28,6966,4340,11306,-970.51,-499.77,-861.21,-2331.5,-970.51,-499.77,-861.21,-2331.5,-100,-100,-100,-100,-27.06,-42.69,-46.78,-970.51,-499.77,-861.21,19723,8417,-0.1182,-11.8212
decay-kalshi-yes-15-80c-days-2-730-rise-0c-spacing-6h-hold-6h,kalshi,15,80,2,730,0,1,6,6,false,false,553,-983.625,-1487.82,9854,5154,15008,-1012.19,-475.63,-819.27,-2307.1,-1012.19,-475.63,-819.27,-2307.1,-100,-100,-100,-100,-30.07,-64.78,-73.81,-1012.19,-475.63,-819.43,24661,9653,-0.0936,-9.3552
decay-kalshi-yes-15-80c-days-7-730-rise-0c-spacing-6h-hold-6h,kalshi,15,80,7,730,0,1,6,6,false,false,554,-983.625,-1487.82,9854,5154,15008,-1012.19,-475.63,-816.45,-2304.27,-1012.19,-475.63,-816.45,-2304.27,-100,-100,-100,-100,-30.07,-64.78,-73.64,-1012.19,-475.63,-816.62,24553,9545,-0.0938,-9.3849
decay-kalshi-yes-25-95c-days-2-730-rise-0c-spacing-6h-hold-1h,kalshi,25,95,2,730,0,1,6,1,false,false,555,-1007.8185,-1491.34,6966,4340,11306,-977.37,-513.97,-975.01,-2466.36,-977.37,-513.97,-975.01,-2466.36,-100,-100,-100,-100,-26.03,-53.29,-75.51,-977.37,-513.97,-975.01,19939,8633,-0.1237,-12.3695
decay-kalshi-yes-25-95c-days-7-730-rise-0c-spacing-6h-hold-1h,kalshi,25,95,7,730,0,1,6,1,false,false,556,-1007.8185,-1491.34,6966,4340,11306,-977.37,-513.97,-970.16,-2461.51,-977.37,-513.97,-970.16,-2461.51,-100,-100,-100,-100,-26.03,-53.29,-74.77,-977.37,-513.97,-970.16,19884,8578,-0.1238,-12.3793
decay-kalshi-yes-25-95c-days-2-730-rise-0c-spacing-6h-hold-6h,kalshi,25,95,2,730,0,1,6,6,false,false,557,-1018.5225,-1504.44,6966,4340,11306,-983.58,-520.86,-955.08,-2459.52,-983.58,-520.86,-955.08,-2459.52,-100,-100,-100,-100,-26.45,-53.5,-69.4,-983.58,-520.86,-955.08,19905,8599,-0.1236,-12.3563
decay-kalshi-yes-25-95c-days-7-730-rise-0c-spacing-6h-hold-6h,kalshi,25,95,7,730,0,1,6,6,false,false,558,-1018.5225,-1504.44,6966,4340,11306,-983.58,-520.86,-954.45,-2458.89,-983.58,-520.86,-954.45,-2458.89,-100,-100,-100,-100,-26.45,-53.5,-69.44,-983.58,-520.86,-954.45,19851,8545,-0.1239,-12.3867
decay-all-yes-25-95c-days-2-730-rise-0c-spacing-6h-hold-24h,all,25,95,2,730,0,1,6,24,false,false,559,-1027.6515,-1549.66,10140,5796,15936,-1028.43,-521.23,-884.33,-2433.98,-1028.43,-521.23,-884.33,-2433.98,-100,-100,-100,-100,-26.84,-44.02,-46.84,-1028.43,-521.23,-884.33,26130,10194,-0.0931,-9.3149
decay-all-yes-25-95c-days-7-730-rise-0c-spacing-6h-hold-24h,all,25,95,7,730,0,1,6,24,false,false,560,-1027.6515,-1549.66,10140,5796,15936,-1028.43,-521.23,-891.88,-2441.54,-1028.43,-521.23,-891.88,-2441.54,-100,-100,-100,-100,-26.84,-44.02,-48.29,-1028.43,-521.23,-891.88,26076,10140,-0.0936,-9.3632
decay-all-yes-15-80c-days-2-730-rise-0c-spacing-6h-hold-24h,all,15,80,2,730,0,1,6,24,false,false,561,-1037.8625,-1622.44,16422,7446,23868,-1125.88,-496.56,-800.34,-2422.78,-1125.88,-496.56,-800.34,-2422.78,-100,-100,-100,-100,-31.64,-50.03,-50.19,-1125.88,-496.56,-800.69,36386,12518,-0.0666,-6.6585
decay-all-yes-15-80c-days-7-730-rise-0c-spacing-6h-hold-24h,all,15,80,7,730,0,1,6,24,false,false,562,-1037.8625,-1622.44,16422,7446,23868,-1125.88,-496.56,-807.15,-2429.59,-1125.88,-496.56,-807.15,-2429.59,-100,-100,-100,-100,-31.64,-50.03,-51.99,-1125.88,-496.56,-807.15,36287,12419,-0.067,-6.6955
decay-all-yes-15-80c-days-2-730-rise-0c-spacing-6h-hold-1h,all,15,80,2,730,0,1,6,1,false,false,563,-1052.2755,-1604.02,16422,7446,23868,-1098.46,-505.56,-867.61,-2471.63,-1098.46,-505.56,-867.61,-2471.63,-100,-100,-100,-100,-30.33,-68.08,-83.01,-1098.46,-505.56,-867.61,36624,12756,-0.0675,-6.7487
decay-all-yes-15-80c-days-7-730-rise-0c-spacing-6h-hold-1h,all,15,80,7,730,0,1,6,1,false,false,564,-1052.2755,-1604.02,16422,7446,23868,-1098.46,-505.56,-860.93,-2464.95,-1098.46,-505.56,-860.93,-2464.95,-100,-100,-100,-100,-30.33,-68.08,-82.16,-1098.46,-505.56,-860.93,36515,12647,-0.0675,-6.7505
decay-all-yes-25-95c-days-2-730-rise-0c-spacing-6h-hold-1h,all,25,95,2,730,0,1,6,1,false,false,565,-1062.4535,-1582.44,10140,5796,15936,-1043.62,-538.82,-1007.27,-2589.7,-1043.62,-538.82,-1007.27,-2589.7,-100,-100,-100,-100,-26.06,-55.45,-77.82,-1043.62,-538.82,-1007.27,26320,10384,-0.0984,-9.8393
decay-all-yes-25-95c-days-7-730-rise-0c-spacing-6h-hold-1h,all,25,95,7,730,0,1,6,1,false,false,566,-1062.4535,-1582.44,10140,5796,15936,-1043.62,-538.82,-1002.42,-2584.85,-1043.62,-538.82,-1002.42,-2584.85,-100,-100,-100,-100,-26.06,-55.45,-77.05,-1043.62,-538.82,-1002.42,26265,10329,-0.0984,-9.8414
decay-all-yes-15-80c-days-2-730-rise-0c-spacing-6h-hold-6h,all,15,80,2,730,0,1,6,6,false,false,567,-1066.2895,-1627.62,16422,7446,23868,-1116.72,-510.9,-867.42,-2495.04,-1116.72,-510.9,-867.42,-2495.04,-100,-100,-100,-100,-30.93,-69.5,-77.2,-1116.72,-510.9,-867.48,36578,12710,-0.0682,-6.8212
decay-all-yes-15-80c-days-7-730-rise-0c-spacing-6h-hold-6h,all,15,80,7,730,0,1,6,6,false,false,568,-1066.2895,-1627.62,16422,7446,23868,-1116.72,-510.9,-864.6,-2492.22,-1116.72,-510.9,-864.6,-2492.22,-100,-100,-100,-100,-30.93,-69.5,-77.03,-1116.72,-510.9,-864.67,36470,12602,-0.0683,-6.8336
decay-all-yes-25-95c-days-2-730-rise-0c-spacing-6h-hold-6h,all,25,95,2,730,0,1,6,6,false,false,569,-1072.1465,-1593.43,10140,5796,15936,-1048.52,-544.91,-987.99,-2581.42,-1048.52,-544.91,-987.99,-2581.42,-100,-100,-100,-100,-26.46,-56.21,-71.63,-1048.52,-544.91,-987.99,26279,10343,-0.0982,-9.8231
decay-all-yes-25-95c-days-7-730-rise-0c-spacing-6h-hold-6h,all,25,95,7,730,0,1,6,6,false,false,570,-1072.1465,-1593.43,10140,5796,15936,-1048.52,-544.91,-987.36,-2580.79,-1048.52,-544.91,-987.36,-2580.79,-100,-100,-100,-100,-26.46,-56.21,-71.69,-1048.52,-544.91,-987.36,26225,10289,-0.0984,-9.841
decay-all-yes-5-70c-days-2-730-rise-0c-spacing-6h-hold-1h,all,5,70,2,730,0,1,6,1,false,false,571,-1085.3435,-1736.7,31129,10541,41670,-1245.94,-490.76,-919.6,-2656.3,-1245.94,-490.76,-919.6,-2656.3,-100,-100,-100,-100,-30.77,-66.88,-95.38,-1245.94,-490.76,-919.6,60713,19043,-0.0438,-4.3752
decay-all-yes-5-70c-days-7-730-rise-0c-spacing-6h-hold-1h,all,5,70,7,730,0,1,6,1,false,false,572,-1085.3435,-1736.7,31129,10541,41670,-1245.94,-490.76,-908.59,-2645.29,-1245.94,-490.76,-908.59,-2645.29,-100,-100,-100,-100,-30.77,-66.88,-91.89,-1245.94,-490.76,-908.59,60473,18803,-0.0437,-4.3743
decay-all-yes-5-70c-days-2-730-rise-0c-spacing-6h-hold-6h,all,5,70,2,730,0,1,6,6,false,false,573,-1093.55,-1775.2,31129,10541,41670,-1275.25,-499.95,-920.53,-2695.73,-1275.25,-499.95,-920.53,-2695.73,-100,-100,-100,-100,-30.98,-49.37,-88.5,-1275.25,-499.95,-920.53,60630,18960,-0.0445,-4.4462
decay-all-yes-5-70c-days-7-730-rise-0c-spacing-6h-hold-6h,all,5,70,7,730,0,1,6,6,false,false,574,-1093.55,-1775.2,31129,10541,41670,-1275.25,-499.95,-913.7,-2688.9,-1275.25,-499.95,-913.7,-2688.9,-100,-100,-100,-100,-30.98,-49.37,-85.98,-1275.25,-499.95,-913.7,60397,18727,-0.0445,-4.452
decay-all-yes-5-70c-days-2-730-rise-0c-spacing-6h-hold-24h,all,5,70,2,730,0,1,6,24,false,false,575,-1096.68,-1797.39,31129,10541,41670,-1302.68,-494.71,-872.25,-2669.64,-1302.68,-494.71,-872.25,-2669.64,-100,-100,-100,-100,-31.51,-48.95,-57.04,-1302.68,-494.71,-872.25,60314,18644,-0.0443,-4.4262
decay-all-yes-5-70c-days-7-730-rise-0c-spacing-6h-hold-24h,all,5,70,7,730,0,1,6,24,false,false,576,-1096.68,-1797.39,31129,10541,41670,-1302.68,-494.71,-874.79,-2672.17,-1302.68,-494.71,-874.79,-2672.17,-100,-100,-100,-100,-31.51,-48.95,-58.44,-1302.68,-494.71,-874.79,60119,18449,-0.0444,-4.4448
decay-kalshi-yes-5-70c-days-2-730-rise-3c-spacing-6h-hold-1h,kalshi,5,70,2,730,3,1,6,1,false,false,577,-1178.9235,-1817.79,17348,8524,25872,-1247.37,-570.42,-1067.33,-2885.11,-1247.37,-570.42,-1067.33,-2885.11,-100,-100,-100,-100,-28.61,-64.25,-91.7,-1247.37,-570.42,-1067.33,42678,16806,-0.0676,-6.7602
decay-kalshi-yes-5-70c-days-7-730-rise-3c-spacing-6h-hold-1h,kalshi,5,70,7,730,3,1,6,1,false,false,578,-1178.9235,-1817.79,17348,8524,25872,-1247.37,-570.42,-1054.57,-2872.36,-1247.37,-570.42,-1054.57,-2872.36,-100,-100,-100,-100,-28.61,-64.25,-87.23,-1247.37,-570.42,-1054.57,42407,16535,-0.0677,-6.7733
decay-kalshi-yes-5-70c-days-2-730-rise-3c-spacing-6h-hold-24h,kalshi,5,70,2,730,3,1,6,24,false,false,579,-1183.0375,-1870.65,17348,8524,25872,-1301.6,-569.05,-994.5,-2865.15,-1301.6,-569.05,-994.5,-2865.15,-100,-100,-100,-100,-29.03,-46.48,-54.6,-1301.6,-569.05,-994.5,42287,16415,-0.0678,-6.7755
decay-kalshi-yes-5-70c-days-7-730-rise-3c-spacing-6h-hold-24h,kalshi,5,70,7,730,3,1,6,24,false,false,580,-1183.0375,-1870.65,17348,8524,25872,-1301.6,-569.05,-997.26,-2867.91,-1301.6,-569.05,-997.26,-2867.91,-100,-100,-100,-100,-29.03,-46.48,-55.62,-1301.6,-569.05,-997.26,42078,16206,-0.0682,-6.8157
decay-kalshi-yes-5-70c-days-2-730-rise-3c-spacing-6h-hold-6h,kalshi,5,70,2,730,3,1,6,6,false,false,581,-1183.516,-1851.4,17348,8524,25872,-1275.39,-576.01,-1054.01,-2905.4,-1275.39,-576.01,-1054.01,-2905.4,-100,-100,-100,-100,-28.56,-48.37,-84.58,-1275.39,-576.01,-1054.01,42600,16728,-0.0682,-6.8202
decay-kalshi-yes-5-70c-days-7-730-rise-3c-spacing-6h-hold-6h,kalshi,5,70,7,730,3,1,6,6,false,false,582,-1183.516,-1851.4,17348,8524,25872,-1275.39,-576.01,-1045.64,-2897.03,-1275.39,-576.01,-1045.64,-2897.03,-100,-100,-100,-100,-28.56,-48.37,-81.25,-1275.39,-576.01,-1045.64,42341,16469,-0.0684,-6.8421
decay-kalshi-yes-15-80c-days-2-730-rise-3c-spacing-6h-hold-24h,kalshi,15,80,2,730,3,1,6,24,false,false,583,-1208.8535,-1860.62,12706,6768,19474,-1259.58,-601.04,-948.22,-2808.83,-1259.58,-601.04,-948.22,-2808.83,-100,-100,-100,-100,-31.03,-48.66,-48.31,-1259.58,-601.04,-951.82,31647,12173,-0.0888,-8.8755
decay-kalshi-yes-15-80c-days-7-730-rise-3c-spacing-6h-hold-24h,kalshi,15,80,7,730,3,1,6,24,false,false,584,-1208.8535,-1860.62,12706,6768,19474,-1259.58,-601.04,-957.39,-2818.01,-1259.58,-601.04,-957.39,-2818.01,-100,-100,-100,-100,-31.03,-48.66,-50.14,-1259.58,-601.04,-958.47,31537,12063,-0.0894,-8.9356
decay-kalshi-yes-15-80c-days-2-730-rise-3c-spacing-6h-hold-1h,kalshi,15,80,2,730,3,1,6,1,false,false,585,-1234.4415,-1850.85,12706,6768,19474,-1236.46,-614.39,-1048.13,-2898.98,-1236.46,-614.39,-1048.13,-2898.98,-100,-100,-100,-100,-30.15,-72.5,-83.91,-1236.46,-614.39,-1048.13,31879,12405,-0.0909,-9.0937
decay-kalshi-yes-15-80c-days-7-730-rise-3c-spacing-6h-hold-1h,kalshi,15,80,7,730,3,1,6,1,false,false,586,-1234.4415,-1850.85,12706,6768,19474,-1236.46,-614.39,-1041.14,-2891.99,-1236.46,-614.39,-1041.14,-2891.99,-100,-100,-100,-100,-30.15,-72.5,-82.39,-1236.46,-614.39,-1041.14,31757,12283,-0.0911,-9.1066
