venue,marketId,eventKey,question,deadline,yesBid,yesAsk,yesPrice,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase,deadlineMatchesClose
kalshi,KXNEXTTEAMNFL-27JALLEN-HOU,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Houston,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:24.657965Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-GB,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Green Bay,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:24.558031Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-DET,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Detroit,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:24.458115Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-DEN,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Denver,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:24.308031Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-DAL,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Dallas,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:24.207977Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-CLE,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Cleveland,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:24.10805Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-CIN,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Cincinnati,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:24.008194Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-CHI,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Chicago,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T12:02:23.908049Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-CAR,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Carolina,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T11:28:57.463463Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-BUF,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Stays with Buffalo or Retires,2027-09-01,0.93,0.98,0.955,3,0,2027-09-01T03:59:00Z,2026-04-16T11:31:03.263663Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-BAL,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Baltimore,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T11:31:03.16357Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-ATL,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Atlanta,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T11:28:57.363526Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-27JALLEN-ARI,KXNEXTTEAMNFL-27JALLEN,What will be the quarterback Josh Allen's next team? Arizona,2027-09-01,0,0.14,0.07,0,0,2027-09-01T03:59:00Z,2026-04-16T11:31:03.063628Z,KXNEXTTEAMNFL-27JALLEN,"before Sep 1, 2027",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-WAS,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Washington,2026-12-01,0,0.02,0.01,161,0,2026-12-01T04:59:00Z,2026-04-16T12:02:31.258064Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-TEN,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Tennessee,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T11:28:50.013478Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-TB,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Tampa Bay,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:31.158394Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-SF,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? San Francisco,2026-12-01,0.04,0.16,0.1,1043.25,0,2026-12-01T04:59:00Z,2026-04-16T12:02:31.008222Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-SEA,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Seattle,2026-12-01,0.01,0.06,0.035,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:30.907931Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-PIT,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Pittsburgh,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:30.807919Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-PHI,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Philadelphia,2026-12-01,0.04,0.11,0.075,51,0,2026-12-01T04:59:00Z,2026-04-16T12:02:30.71504Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-NYJ,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? New York J,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T11:31:02.764247Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-NYG,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? New York G,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:30.607927Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-NO,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? New Orleans,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:30.463893Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-NE,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? New England,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:30.357994Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-MIN,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Minnesota,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:30.258233Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-MIA,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Miami,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:30.107996Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-LV,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Stays with Las Vegas or Retires,2026-12-01,0.48,0.73,0.605,17.31,0,2026-12-01T04:59:00Z,2026-04-16T12:02:30.058601Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-LAC,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Los Angeles C,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:29.908174Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-LA,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Los Angeles R,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T11:28:49.914239Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-KC,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Kansas City,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:29.807989Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-JAX,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Jacksonville,2026-12-01,0,0.02,0.01,0,0,2026-12-01T04:59:00Z,2026-04-16T11:28:49.814253Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-IND,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Indianapolis,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:29.707952Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-HOU,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Houston,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:29.607947Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-GB,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Green Bay,2026-12-01,0,0.01,0.005,123,0,2026-12-01T04:59:00Z,2026-04-16T12:02:29.458371Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-DET,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Detroit,2026-12-01,0,0.02,0.01,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:29.358006Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-DEN,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Denver,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:29.264941Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-DAL,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Dallas,2026-12-01,0.01,0.04,0.025,74,0,2026-12-01T04:59:00Z,2026-04-16T12:02:29.157975Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-CLE,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Cleveland,2026-12-01,0.01,0.02,0.015,64,0,2026-12-01T04:59:00Z,2026-04-16T12:02:29.058011Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-CIN,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Cincinnati,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:26.308081Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-CHI,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Chicago,2026-12-01,0.02,0.05,0.035,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:26.208099Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-CAR,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Carolina,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T11:28:49.71947Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-BUF,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Buffalo,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T11:28:49.613684Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-BAL,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Baltimore,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T11:28:49.521373Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-ATL,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Atlanta,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T12:02:26.107955Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXNEXTTEAMNFL-26MCROSBY-ARI,KXNEXTTEAMNFL-26MCROSBY,What will be Maxx Crosby's next team? Arizona,2026-12-01,0,0.01,0.005,0,0,2026-12-01T04:59:00Z,2026-04-16T11:31:02.963549Z,KXNEXTTEAMNFL-26MCROSBY,"before Dec 1, 2026",true
kalshi,KXTOKENLAUNCH-27JAN01-CME,KXTOKENLAUNCH-27JAN01,"Will CME Group launch a token before Jan 1, 2027? CME Group",2027-01-01,0.19,0.27,0.23,1,0,2026-12-31T18:59:00Z,2026-04-09T10:28:36.083579Z,KXTOKENLAUNCH-27JAN01,"before Jan 1, 2027",true
kalshi,KXENGAGEMENTKIMLEWIS-26,KXENGAGEMENTKIMLEWIS-26,Will Kim Kardashian and Lewis Hamilton be engaged in 2026? Before 2027,2027-01-01,0.13,0.19,0.16,0,0,2027-01-01T04:59:00Z,2026-06-15T20:23:45.713549Z,KXENGAGEMENTKIMLEWIS-26,"before Jan 1, 2027",true
kalshi,KXTOUR-27-SAB,KXTOUR-27,Will Sabrina Carpenter announce a new tour this year? Sabrina Carpenter,2027-01-01,0.45,0.5,0.475,0.38,0,2027-01-01T15:00:00Z,2026-04-09T10:27:41.039769Z,KXTOUR-27,"before Jan 1, 2027",true
kalshi,KXTRUMPPARDON-27JAN01-JKIR,KXTRUMPPARDON-27JAN01,"Will John Kiriakou receive a presidential pardon before Jan 1, 2027? John Kiriakou",2027-01-01,0.09,0.13,0.11,89.02,0,2027-01-01T15:00:00Z,2026-04-09T10:27:16.133588Z,KXTRUMPPARDON-27JAN01,"before Jan 1, 2027",true
kalshi,KXDATASET13-27JAN01,KXDATASET13,"Will the Department of Justice (DOJ) release Data Set 13 (pursuant to the Epstein Files Transparency Act) before Jan 1, 2027? Before 2027",2027-01-01,0.17,0.2,0.185,0,0,2027-01-01T04:59:00Z,2026-04-09T10:48:47.833707Z,KXDATASET13,"before Jan 1, 2027",true
kalshi,KXDATASET13-26SEP01,KXDATASET13,"Will the Department of Justice (DOJ) release Data Set 13 (pursuant to the Epstein Files Transparency Act) before Sep 1, 2026? Before September",2026-09-01,0.1,0.12,0.11,0,0,2026-09-01T03:59:00Z,2026-04-09T10:47:54.533458Z,KXDATASET13,"before Sep 1, 2026",true
kalshi,KXMAYOROFKINGSTOWN-27JAN01,KXMAYOROFKINGSTOWN-27JAN01,"Will Mayor of Kingstown Season 5 be released in Worldwide before Jan 1, 2027? Yes",2027-01-01,0.47,0.53,0.5,0,0,2027-01-01T04:59:00Z,2026-06-15T22:43:08.76092Z,KXMAYOROFKINGSTOWN-27JAN01,"before Jan 1, 2027",true
kalshi,KXGAMERELEASE-26-HAL,KXGAMERELEASE-26,Will Halo: Campaign Evolved release this year? Halo: Campaign Evolved,2027-01-01,0.93,1,0.965,0,0,2027-01-02T15:00:00Z,2026-06-15T23:42:06.471513Z,KXGAMERELEASE-26,"before Jan 1, 2027",true
kalshi,KXENGAGEMENTSWEENEYBRUAN-26,KXENGAGEMENTSWEENEYBRUAN-26,Will Sydney Sweeney and Scooter Braun be engaged in 2026? Before 2027,2026-12-31,0.19,0.2,0.195,0,0,2026-12-31T04:59:00Z,2026-06-15T20:58:48.45378Z,KXENGAGEMENTSWEENEYBRUAN-26,"before Dec 31, 2026",true
kalshi,KXTAYLORSWIFTWEDDING-30JAN01-EMM,KXTAYLORSWIFTWEDDING-30JAN01,Will Emma Stone be a Bridesmaid for the wedding of Travis Kelce and Taylor Swift? Emma Stone,2030-01-01,0.08,0.09,0.085,0,0,2030-01-01T15:00:00Z,2026-06-12T19:34:09.220291Z,KXTAYLORSWIFTWEDDING-30JAN01,"before Jan 1, 2030",true
kalshi,KXTAYLORSWIFTWEDDING-30JAN01-SAB,KXTAYLORSWIFTWEDDING-30JAN01,Will Sabrina Carpenter be a Bridesmaid for the wedding of Travis Kelce and Taylor Swift? Sabrina Carpenter,2030-01-01,0.09,0.1,0.095,510,0,2030-01-01T15:00:00Z,2026-06-12T19:34:09.210979Z,KXTAYLORSWIFTWEDDING-30JAN01,"before Jan 1, 2030",true
kalshi,KXTAYLORSWIFTWEDDING-30JAN01-ASH,KXTAYLORSWIFTWEDDING-30JAN01,Will Ashley Avignone be a Bridesmaid for the wedding of Travis Kelce and Taylor Swift? Ashley Avignone,2030-01-01,0.73,0.9,0.815,36,0,2030-01-01T15:00:00Z,2026-06-12T19:34:09.201156Z,KXTAYLORSWIFTWEDDING-30JAN01,"before Jan 1, 2030",true
kalshi,KXGAVOTECHARGE-27JAN01,KXGAVOTECHARGE,"Will any individual in connection with the DOJ investigation into the 2020 election in Fulton County be charged with a crime before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.3,0.35,0.325,22.18,0,2027-01-01T04:59:00Z,2026-06-04T19:53:34.627997Z,KXGAVOTECHARGE,"Before Jan 1, 2027",true
kalshi,KXTWOW-27-JAN01,KXTWOW-27,"Winds of Winter release date announced? Before Jan 1, 2027",2027-01-01,0.1,0.16,0.13,59.67,0,2027-01-01T04:59:00Z,2026-06-15T22:51:13.407024Z,KXTWOW-27,"Before Jan 1, 2027",true
kalshi,KXIPO-26-JERS,KXIPO-26,Who will IPO in 2026? Jersey Mike's,2027-01-01,0.92,0.93,0.925,0,0,2027-01-01T04:59:00Z,2026-06-22T21:50:29.415702Z,KXIPO-26,"before Jan 1, 2027",true
kalshi,KXTRUMPBALLROOM-30JAN01,KXTRUMPBALLROOM,"Will it be reported that the White House State Ballroom is completed and holds an event before Jan 1, 2030? Before 2030",2030-01-01,0.78,0.83,0.805,1.2,0,2030-01-01T04:59:00Z,2026-06-04T19:53:48.743495Z,KXTRUMPBALLROOM,"before Jan 1, 2030",true
kalshi,KXTRUMPBALLROOM-29JAN01,KXTRUMPBALLROOM,"Will it be reported that the White House State Ballroom is completed and holds an event before Jan 1, 2029? Before 2029",2029-01-01,0.45,0.51,0.48,102.32,0,2029-01-01T04:59:00Z,2026-06-04T19:53:48.734229Z,KXTRUMPBALLROOM,"before Jan 1, 2029",true
kalshi,KXTRUMPBALLROOM-28JAN01,KXTRUMPBALLROOM,"Will it be reported that the White House State Ballroom is completed and holds an event before Jan 1, 2028? Before 2028",2028-01-01,0.011,0.069,0.04,0,0,2028-01-01T04:59:00Z,2026-06-04T19:53:48.720863Z,KXTRUMPBALLROOM,"before Jan 1, 2028",true
kalshi,KXTRUMPBALLROOM-27JAN01,KXTRUMPBALLROOM,"Will it be reported that the White House State Ballroom is completed and holds an event before Jan 1, 2027? Before 2027",2027-01-01,0.005,0.065,0.035,0,0,2027-01-01T04:59:00Z,2026-06-04T19:53:48.711897Z,KXTRUMPBALLROOM,"before Jan 1, 2027",true
kalshi,KXTOUR-27-NIC,KXTOUR-27,Will Nicki Minaj announce a new tour this year? Nicki Minaj,2027-01-01,0.56,0.64,0.6,0,0,2027-01-01T15:00:00Z,2026-04-09T09:43:39.166873Z,KXTOUR-27,"before Jan 1, 2027",true
kalshi,KX2028DRUN-28-MSHE,KX2028DRUN-28,Who will run for the Democratic presidential nomination in 2028? Mikie Sherrill,2028-01-01,0.17,0.22,0.195,0,0,2028-01-01T15:00:00Z,2026-04-20T14:27:35.477251Z,KX2028DRUN-28,"before Jan 1, 2028",true
kalshi,KXNETWORTHKAICENAT-30,KXNETWORTHKAICENAT-30,Will KaiCenat become a billionaire before 2030? Before 2030,2030-01-01,0.07,0.16,0.115,0,0,2030-01-01T15:00:00Z,2026-04-09T10:34:36.034182Z,KXNETWORTHKAICENAT-30,"before Jan 1, 2030",true
kalshi,KXTRUMPMEETING-27JAN01-DJTTWAL,KXTRUMPMEETING-27JAN01,"Will Donald Trump meet in person Tim Walz before Jan 1, 2027? Tim Walz",2027-01-01,0.1,0.16,0.13,0,0,2027-01-01T14:59:00Z,2026-06-22T20:24:51.789015Z,KXTRUMPMEETING-27JAN01,"before Jan 1, 2027",true
kalshi,KXTRUMPMEETING-27JAN01-DJTGNEW,KXTRUMPMEETING-27JAN01,"Will Donald Trump meet in person Gavin Newsom before Jan 1, 2027? Gavin Newsom",2027-01-01,0.14,0.19,0.165,0,0,2027-01-01T14:59:00Z,2026-06-22T20:24:51.778945Z,KXTRUMPMEETING-27JAN01,"before Jan 1, 2027",true
kalshi,KXKANYEISRAEL-27JAN01,KXKANYEISRAEL,"Will Kanye West / Ye visit Israel before Jan 1, 2027? Yes",2027-01-01,0.13,0.16,0.145,6,0,2027-01-01T15:00:00Z,2026-04-09T10:33:21.883954Z,KXKANYEISRAEL,"before Jan 1, 2027",true
kalshi,KXBOUGAINVILLEIND-28JAN01,KXBOUGAINVILLEIND,"Will Papua New Guinea the ratification of Bougainville's independence before Jan 1, 2028? Before Jan 1, 2028",2028-01-01,0.75,0.79,0.77,0,0,2028-01-01T04:59:00Z,2026-04-09T10:33:37.134235Z,KXBOUGAINVILLEIND,"Before Jan 1, 2028",true
kalshi,KXBOUGAINVILLEIND-27JAN01,KXBOUGAINVILLEIND,"Will Papua New Guinea ratify Bougainville's independence before Jan 1, 2027? Before Jan 1, 2027",2027-01-01,0.24,0.28,0.26,0,0,2027-01-01T04:59:00Z,2026-04-09T10:33:21.783465Z,KXBOUGAINVILLEIND,"Before Jan 1, 2027",true
kalshi,KXGAMERELEASE-26-LIG,KXGAMERELEASE-26,Will Light No Fire release this year? Light No Fire,2027-01-01,0.06,0.08,0.07,0,0,2027-01-02T15:00:00Z,2026-06-15T23:42:06.461882Z,KXGAMERELEASE-26,"before Jan 1, 2027",true
kalshi,KXGAMERELEASE-26-KIN,KXGAMERELEASE-26,Will Kingdom Hearts 4 release this year? Kingdom Hearts 4,2027-01-01,0.06,0.08,0.07,17.61,0,2027-01-02T15:00:00Z,2026-06-15T23:42:06.450565Z,KXGAMERELEASE-26,"before Jan 1, 2027",true
kalshi,KXVACCINEREC-27-ROT,KXVACCINEREC-27,Will the CDC end its recommendation for the Rotavirus vaccine? Rotavirus,2027-01-01,0.021,0.073,0.047,0,0,2027-01-01T15:00:00Z,2026-04-09T10:48:30.183806Z,KXVACCINEREC-27,"before Jan 1, 2027",true
kalshi,KXVACCINEREC-27-POL,KXVACCINEREC-27,Will the CDC end its recommendation for the Polio vaccine? Polio,2027-01-01,0.04,0.059,0.0495,0,0,2027-01-01T15:00:00Z,2026-04-09T10:50:20.833706Z,KXVACCINEREC-27,"before Jan 1, 2027",true
kalshi,KXVACCINEREC-27-HEPB,KXVACCINEREC-27,Will the CDC end its recommendation for the Hepatitis B vaccine? Hepatitis B,2027-01-01,0.061,0.13,0.0955,0,0,2027-01-01T15:00:00Z,2026-04-09T10:31:47.183766Z,KXVACCINEREC-27,"before Jan 1, 2027",true
kalshi,KXVACCINEREC-27-FLU,KXVACCINEREC-27,Will the CDC end its recommendation for the Influenza vaccine? Influenza,2027-01-01,0.061,0.12,0.0905,0,0,2027-01-01T15:00:00Z,2026-04-09T10:49:42.883468Z,KXVACCINEREC-27,"before Jan 1, 2027",true
kalshi,KXVACCINEREC-27-DEN,KXVACCINEREC-27,Will the CDC end its recommendation for the Dengue vaccine? Dengue,2027-01-01,0.011,0.077,0.044,0,0,2027-01-01T15:00:00Z,2026-04-09T10:49:19.683481Z,KXVACCINEREC-27,"before Jan 1, 2027",true
kalshi,KXVACCINEREC-27-C19,KXVACCINEREC-27,Will the CDC end its recommendation for the COVID-19 vaccine? COVID-19,2027-01-01,0.2,0.28,0.24,0,0,2027-01-01T15:00:00Z,2026-04-09T10:49:20.140847Z,KXVACCINEREC-27,"before Jan 1, 2027",true
kalshi,KXNEXTTEAMNBA-26LJAM-WAS,KXNEXTTEAMNBA-26LJAM,What will be LeBron James's next team? Washington,2026-10-23,0,0.01,0.005,1456.66,0,2026-10-23T03:59:00Z,2026-05-13T02:32:10.286264Z,KXNEXTTEAMNBA-26LJAM,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26LJAM-UTA,KXNEXTTEAMNBA-26LJAM,What will be LeBron James's next team? Utah,2026-10-23,0,0.01,0.005,0,0,2026-10-23T03:59:00Z,2026-05-13T02:32:10.286264Z,KXNEXTTEAMNBA-26LJAM,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26LJAM-TOR,KXNEXTTEAMNBA-26LJAM,What will be LeBron James's next team? Toronto,2026-10-23,0,0.01,0.005,93.51,0,2026-10-23T03:59:00Z,2026-05-13T02:32:10.286264Z,KXNEXTTEAMNBA-26LJAM,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26LJAM-SAS,KXNEXTTEAMNBA-26LJAM,What will be LeBron James's next team? San Antonio,2026-10-23,0,0.01,0.005,13919.53,0,2026-10-23T03:59:00Z,2026-05-13T02:32:10.286264Z,KXNEXTTEAMNBA-26LJAM,"before Oct 23, 2026",true
kalshi,KXNEXTTEAMNBA-26LJAM-SAC,KXNEXTTEAMNBA-26LJAM,What will be LeBron James's next team? Sacramento,2026-10-23,0,0.01,0.005,0,0,2026-10-23T03:59:00Z,2026-05-13T02:32:10.286264Z,KXNEXTTEAMNBA-26LJAM,"before Oct 23, 2026",true
